Id,Sales
12048.0,9959.37
12049.0,3971.68
12050.0,11768.6
12051.0,5139.7
12052.0,6472.08
12053.0,8751.92
12054.0,5305.16
12055.0,7429.74
12056.0,7517.44
12057.0,8819.37
12058.0,7542.73
12059.0,6019.15
12060.0,8218.45
12061.0,8658.19
12062.0,7849.74
12063.0,5838.76
12064.0,7892.7
12065.0,12082.98
12066.0,7693.24
12067.0,5623.41
12068.0,7608.0
12069.0,6766.42
12070.0,6070.63
12071.0,8361.59
12072.0,4095.88
12073.0,9640.62
12074.0,6775.81
12075.0,7194.34
12076.0,10245.57
12077.0,4872.48
12078.0,6087.55
12079.0,5725.15
12080.0,9614.49
12081.0,8682.68
12082.0,5636.53
12083.0,5848.74
12084.0,8095.5
12085.0,6199.37
12086.0,6297.96
12087.0,8811.39
12088.0,6952.46
12089.0,8506.18
12090.0,6234.96
12091.0,5006.71
12092.0,7515.49
12093.0,8090.12
12094.0,9063.38
12095.0,8998.32
12096.0,9389.76
12097.0,5827.4
12098.0,9696.51
12099.0,6416.25
12100.0,7710.61
12101.0,9381.14
12102.0,6559.1
12103.0,11655.13
12104.0,9440.6
12105.0,8701.63
12106.0,6553.09
12107.0,7938.46
12108.0,8913.1
12109.0,7146.3
12110.0,4110.04
12111.0,5484.33
12112.0,8724.03
12113.0,6543.91
12114.0,4670.43
12115.0,9221.27
12116.0,7344.02
12117.0,6144.9
12118.0,7525.63
12119.0,5675.31
12120.0,7763.0
12121.0,8358.43
12122.0,6796.41
12123.0,6673.27
12124.0,8414.84
12125.0,7037.7
12126.0,4376.22
12127.0,6858.71
12128.0,6209.25
12129.0,9557.5
12130.0,8427.43
12131.0,7261.27
12132.0,11438.11
12133.0,5926.55
12134.0,5610.71
12135.0,10375.44
12136.0,7679.59
12137.0,9681.24
12138.0,8265.57
12139.0,6521.43
12140.0,6986.32
12141.0,6199.78
12142.0,8284.71
12143.0,10607.6
12144.0,7341.52
12145.0,3652.55
12146.0,7300.56
12147.0,9203.14
12148.0,9317.31
12149.0,7417.77
12150.0,7483.44
12151.0,5646.89
12152.0,5531.49
12153.0,3736.24
12154.0,5179.57
12155.0,7245.54
12156.0,7974.95
12157.0,7311.02
12158.0,7279.17
12159.0,9284.34
12160.0,9989.37
12161.0,8852.64
12162.0,5573.33
12163.0,10663.76
12164.0,10558.29
12165.0,6527.35
12166.0,7811.37
12167.0,6013.17
12168.0,6945.72
12169.0,5116.24
12170.0,7840.94
12171.0,5372.76
12172.0,10297.66
12173.0,8239.78
12174.0,9379.77
12175.0,8357.8
12176.0,7020.64
12177.0,10161.08
12178.0,6030.03
12179.0,12097.39
12180.0,6128.9
12181.0,3469.79
12182.0,7177.96
12183.0,8197.83
12184.0,6454.25
12185.0,13166.98
12186.0,6102.44
12187.0,4351.07
12188.0,6500.15
12189.0,10656.28
12190.0,5633.25
12191.0,9292.51
12192.0,7264.54
12193.0,8799.78
12194.0,6017.32
12195.0,6944.42
12196.0,6975.47
12197.0,8941.41
12198.0,8851.32
12199.0,6947.34
12200.0,6799.22
12201.0,8625.25
12202.0,5760.89
12203.0,5542.14
12204.0,8424.59
12205.0,6240.1
12206.0,6327.24
12207.0,7781.97
12208.0,6807.95
12209.0,6036.44
12210.0,8228.0
12211.0,8315.79
12212.0,9728.84
12213.0,9537.13
12214.0,7937.48
12215.0,6189.49
12216.0,4322.76
12217.0,6492.74
12218.0,8101.26
12219.0,7047.74
12220.0,5144.04
12221.0,9530.33
12222.0,8255.05
12223.0,11149.37
12224.0,7834.87
12225.0,6343.51
12226.0,5770.83
12227.0,5432.72
12228.0,10704.61
12229.0,5959.46
12230.0,8545.97
12231.0,6289.34
12232.0,8577.56
12233.0,7713.57
12234.0,6268.78
12235.0,4842.88
12236.0,7634.86
12237.0,4281.98
12238.0,6670.37
12239.0,11700.36
12240.0,5898.61
12241.0,6350.24
12242.0,9414.32
12243.0,5864.74
12244.0,7436.64
12245.0,6283.46
12246.0,8440.91
12247.0,6333.08
12248.0,9992.69
12249.0,8385.8
12250.0,10627.12
12251.0,5124.35
12252.0,8511.73
12253.0,6237.24
12254.0,9437.44
12255.0,8068.94
12256.0,6927.62
12257.0,7499.62
12258.0,7424.6
12259.0,9344.42
12260.0,10606.6
12261.0,7002.67
12262.0,10912.62
12263.0,7055.53
12264.0,10485.57
12265.0,6121.02
12266.0,6415.47
12267.0,6271.69
12268.0,12535.07
12269.0,7304.72
12270.0,9322.75
12271.0,7640.56
12272.0,10123.24
12273.0,5075.24
12274.0,9711.38
12275.0,7679.94
12276.0,4723.98
12277.0,7492.6
12278.0,6075.46
12279.0,7835.42
12280.0,7534.12
12281.0,10285.86
12282.0,11051.19
12283.0,11964.4
12284.0,6353.38
12285.0,7554.8
12286.0,6660.41
12287.0,9392.23
12288.0,4274.74
12289.0,6635.84
12290.0,6217.83
12291.0,6220.88
12292.0,8140.4
12293.0,6328.44
12294.0,5209.66
12295.0,7784.44
12296.0,4830.79
12297.0,5690.96
12298.0,6857.33
12299.0,7064.36
12300.0,11010.88
12301.0,9810.69
12302.0,8444.74
12303.0,7105.38
12304.0,6760.54
12305.0,12623.7
12306.0,7774.69
12307.0,6153.71
12308.0,5645.91
12309.0,11325.08
12310.0,5156.7
12311.0,7545.31
12312.0,3404.04
12313.0,5161.98
12314.0,8061.83
12315.0,7148.28
12316.0,5771.28
12317.0,9928.41
12318.0,10886.63
12319.0,11626.07
12320.0,7613.12
12321.0,10519.77
12322.0,3351.03
12323.0,6089.29
12324.0,7695.63
12325.0,5476.87
12326.0,8782.82
12327.0,5493.46
12328.0,6029.57
12329.0,9982.85
12330.0,10995.74
12331.0,11466.65
12332.0,6189.7
12333.0,5926.51
12334.0,9950.8
12335.0,8906.82
12336.0,6952.35
12337.0,5900.97
12338.0,8558.32
12339.0,10828.25
12340.0,4762.27
12341.0,6952.01
12342.0,9260.76
12343.0,9240.43
12344.0,9094.16
12345.0,6875.37
12346.0,11378.07
12347.0,8186.88
12348.0,5967.81
12349.0,4158.17
12350.0,6537.46
12351.0,7249.5
12352.0,6589.71
12353.0,8774.55
12354.0,5802.53
12355.0,5061.49
12356.0,8208.6
12357.0,4544.79
12358.0,8527.92
12359.0,8083.72
12360.0,8337.57
12361.0,9426.86
12362.0,6578.12
12363.0,9178.41
12364.0,6959.7
12365.0,6144.34
12366.0,6235.26
12367.0,5578.33
12368.0,11232.48
12369.0,7671.59
12370.0,5471.58
12371.0,7793.35
12372.0,8823.05
12373.0,8165.18
12374.0,6406.7
12375.0,9489.56
12376.0,6046.86
12377.0,6781.24
12378.0,6988.83
12379.0,10639.75
12380.0,6893.74
12381.0,6886.04
12382.0,5980.6
12383.0,5444.66
12384.0,4463.01
12385.0,6123.61
12386.0,9362.75
12387.0,9728.73
12388.0,11919.32
12389.0,10519.14
12390.0,9480.09
12391.0,6525.11
12392.0,5471.25
12393.0,11821.48
12394.0,11435.07
12395.0,6752.57
12396.0,9578.68
12397.0,8693.99
12398.0,6560.33
12399.0,4647.26
12400.0,12086.32
12401.0,7719.15
12402.0,7851.98
12403.0,6281.51
12404.0,3185.91
12405.0,7163.97
12406.0,6933.66
12407.0,5234.46
12408.0,5426.36
12409.0,6042.17
12410.0,7803.56
12411.0,7968.91
12412.0,7527.41
12413.0,5705.11
12414.0,5683.76
12415.0,4775.76
12416.0,3847.29
12417.0,8237.34
12418.0,6025.25
12419.0,4671.66
12420.0,7044.13
12421.0,7761.55
12422.0,6159.01
12423.0,5959.95
12424.0,5192.94
12425.0,4422.32
12426.0,8211.38
12427.0,7217.59
12428.0,4427.71
12429.0,10459.11
12430.0,5532.85
12431.0,5375.2
12432.0,12220.23
12433.0,8547.43
12434.0,10859.49
12435.0,5936.21
12436.0,6469.02
12437.0,5140.57
12438.0,6183.07
12439.0,9680.75
12440.0,10207.63
12441.0,9534.32
12442.0,6280.36
12443.0,5665.04
12444.0,6394.09
12445.0,5472.19
12446.0,11060.62
12447.0,5380.85
12448.0,5829.11
12449.0,8957.85
12450.0,5128.97
12451.0,7077.37
12452.0,7694.93
12453.0,8132.7
12454.0,8060.75
12455.0,4700.51
12456.0,6150.63
12457.0,6970.48
12458.0,10227.77
12459.0,9204.68
12460.0,8268.89
12461.0,5376.91
12462.0,9331.75
12463.0,6753.51
12464.0,5281.75
12465.0,7173.17
12466.0,7692.2
12467.0,6808.36
12468.0,7935.17
12469.0,7707.61
12470.0,6872.75
12471.0,6604.78
12472.0,8419.64
12473.0,7484.6
12474.0,7415.65
12475.0,10778.67
12476.0,6889.06
12477.0,5025.15
12478.0,11799.22
12479.0,6132.6
12480.0,3561.37
12481.0,8941.76
12482.0,9140.29
12483.0,9839.66
12484.0,5655.93
12485.0,7360.03
12486.0,6627.11
12487.0,7525.28
12488.0,6942.62
12489.0,10095.2
12490.0,3381.02
12491.0,6099.81
12492.0,6911.88
12493.0,6279.38
12494.0,6200.89
12495.0,8030.22
12496.0,9478.11
12497.0,6244.92
12498.0,8814.16
12499.0,8694.79
12500.0,9714.72
12501.0,5731.6
12502.0,7594.99
12503.0,7701.23
12504.0,7827.86
12505.0,9469.64
12506.0,4537.43
12507.0,9848.76
12508.0,8379.73
12509.0,8188.62
12510.0,5413.91
12511.0,4655.66
12512.0,9829.83
12513.0,6946.36
12514.0,9471.29
12515.0,7619.79
12516.0,5859.55
12517.0,8854.53
12518.0,7318.32
12519.0,7551.84
12520.0,8944.3
12521.0,6933.6
12522.0,10065.05
12523.0,10963.74
12524.0,8290.4
12525.0,5348.4
12526.0,5929.52
12527.0,4740.68
12528.0,3178.83
12529.0,9287.0
12530.0,6808.77
12531.0,9099.01
12532.0,4555.67
12533.0,6019.62
12534.0,6722.08
12535.0,9743.76
12536.0,5713.11
12537.0,5668.78
12538.0,6008.77
12539.0,8188.35
12540.0,5936.06
12541.0,7864.72
12542.0,8237.9
12543.0,8282.59
12544.0,9309.08
12545.0,7752.18
12546.0,6804.92
12547.0,5277.41
12548.0,6007.18
12549.0,11725.51
12550.0,7991.75
12551.0,9330.42
12552.0,10040.46
12553.0,6624.7
12554.0,5686.69
12555.0,6417.35
12556.0,9617.88
12557.0,11038.63
12558.0,8211.51
12559.0,9219.65
12560.0,8857.52
12561.0,7936.17
12562.0,7791.94
12563.0,5684.7
12564.0,5220.69
12565.0,5168.67
12566.0,4929.71
12567.0,5823.34
12568.0,9060.61
12569.0,6039.61
12570.0,7833.48
12571.0,5319.13
12572.0,7844.1
12573.0,4995.69
12574.0,6911.79
12575.0,5088.28
12576.0,9691.7
12577.0,7770.21
12578.0,7211.83
12579.0,6731.93
12580.0,7883.58
12581.0,5659.32
12582.0,8372.54
12583.0,4596.9
12584.0,5894.88
12585.0,6066.92
12586.0,8847.45
12587.0,4824.02
12588.0,4909.66
12589.0,6305.12
12590.0,5938.49
12591.0,7298.54
12592.0,7871.7
12593.0,3760.98
12594.0,8790.67
12595.0,9364.3
12596.0,8472.1
12597.0,6108.71
12598.0,4966.62
12599.0,9177.66
12600.0,5769.67
12601.0,10194.8
12602.0,5589.21
12603.0,6757.55
12604.0,8040.93
12605.0,7207.04
12606.0,5233.06
12607.0,6859.78
12608.0,7561.03
12609.0,10427.89
12610.0,11915.14
12611.0,6706.67
12612.0,4734.05
12613.0,6330.55
12614.0,6637.9
12615.0,5248.82
12616.0,7060.56
12617.0,7021.15
12618.0,11073.25
12619.0,8498.15
12620.0,7271.2
12621.0,7822.92
12622.0,5467.59
12623.0,10050.37
12624.0,5962.96
12625.0,11212.36
12626.0,7309.5
12627.0,6280.26
12628.0,6226.37
12629.0,4913.06
12630.0,7442.29
12631.0,6035.36
12632.0,4669.54
12633.0,5213.99
12634.0,9799.59
12635.0,6927.36
12636.0,7628.22
12637.0,9095.06
12638.0,6802.47
12639.0,5689.94
12640.0,5032.47
12641.0,11055.01
12642.0,6421.23
12643.0,8054.11
12644.0,9325.71
12645.0,5382.36
12646.0,8393.57
12647.0,7258.99
12648.0,4688.85
12649.0,9100.59
12650.0,9771.7
12651.0,5098.88
12652.0,8247.32
12653.0,8105.3
12654.0,5709.11
12655.0,10258.43
12656.0,7583.66
12657.0,8439.88
12658.0,5386.13
12659.0,6064.08
12660.0,7141.85
12661.0,4936.56
12662.0,9122.76
12663.0,5023.13
12664.0,6620.9
12665.0,5162.74
12666.0,6832.53
12667.0,6474.93
12668.0,7921.37
12669.0,7568.16
12670.0,10015.72
12671.0,7227.16
12672.0,7801.94
12673.0,6656.81
12674.0,9591.22
12675.0,10944.96
12676.0,7849.84
12677.0,3517.14
12678.0,6841.68
12679.0,7970.34
12680.0,4105.03
12681.0,12306.54
12682.0,6214.96
12683.0,7409.48
12684.0,11372.33
12685.0,6866.01
12686.0,4913.86
12687.0,8796.52
12688.0,11251.87
12689.0,6104.51
12690.0,9726.52
12691.0,10846.51
12692.0,6466.47
12693.0,6196.1
12694.0,7635.97
12695.0,6707.26
12696.0,6974.37
12697.0,7913.67
12698.0,5582.94
12699.0,7623.72
12700.0,7599.54
12701.0,6938.86
12702.0,8626.31
12703.0,7004.24
12704.0,7391.27
12705.0,5363.85
12706.0,6898.3
12707.0,7457.13
12708.0,6727.78
12709.0,6768.08
12710.0,8466.82
12711.0,10311.47
12712.0,6238.17
12713.0,5742.4
12714.0,6585.7
12715.0,8003.33
12716.0,7655.37
12717.0,5245.07
12718.0,4751.24
12719.0,7723.23
12720.0,8798.11
12721.0,6534.64
12722.0,8374.74
12723.0,6495.03
12724.0,6874.59
12725.0,5962.28
12726.0,3800.35
12727.0,8356.14
12728.0,7348.61
12729.0,7578.48
12730.0,9192.01
12731.0,8554.84
12732.0,4999.14
12733.0,9188.85
12734.0,4575.0
12735.0,3256.46
12736.0,7524.68
12737.0,12744.12
12738.0,8460.83
12739.0,8073.11
12740.0,4566.55
12741.0,6664.08
12742.0,8612.56
12743.0,6459.84
12744.0,9051.52
12745.0,6088.46
12746.0,5529.42
12747.0,6068.05
12748.0,6256.1
12749.0,5538.62
12750.0,5409.16
12751.0,6060.99
12752.0,4994.97
12753.0,7391.0
12754.0,7202.18
12755.0,6122.49
12756.0,6516.74
12757.0,8447.5
12758.0,6925.09
12759.0,5363.86
12760.0,9937.35
12761.0,7207.92
12762.0,5987.37
12763.0,3989.22
12764.0,10859.42
12765.0,7775.84
12766.0,6522.54
12767.0,8788.62
12768.0,9268.98
12769.0,8098.9
12770.0,6740.13
12771.0,8598.48
12772.0,9600.17
12773.0,10491.13
12774.0,5357.2
12775.0,5645.0
12776.0,5851.33
12777.0,7168.29
12778.0,6804.46
12779.0,7991.09
12780.0,9643.83
12781.0,6680.29
12782.0,4898.75
12783.0,6006.06
12784.0,10908.13
12785.0,5728.53
12786.0,8449.41
12787.0,4157.51
12788.0,8230.69
12789.0,9041.47
12790.0,7723.19
12791.0,10065.22
12792.0,7229.91
12793.0,4730.92
12794.0,6851.48
12795.0,7793.79
12796.0,9960.26
12797.0,8107.52
12798.0,9139.99
12799.0,7082.99
12800.0,5026.6
12801.0,10865.76
12802.0,4984.94
12803.0,9926.63
12804.0,6923.02
12805.0,4610.3
12806.0,7838.41
12807.0,7005.03
12808.0,7879.92
12809.0,9002.7
12810.0,4424.5
12811.0,5070.35
12812.0,8401.56
12813.0,9683.36
12814.0,10817.74
12815.0,5889.53
12816.0,6261.63
12817.0,7212.77
12818.0,7351.79
12819.0,5439.42
12820.0,11620.81
12821.0,9755.46
12822.0,8389.82
12823.0,4934.01
12824.0,6638.15
12825.0,12278.92
12826.0,9259.09
12827.0,5836.91
12828.0,11469.83
12829.0,7666.16
12830.0,6308.37
12831.0,6023.34
12832.0,5434.75
12833.0,5570.48
12834.0,6468.36
12835.0,5116.99
12836.0,4973.87
12837.0,9421.18
12838.0,7444.7
12839.0,6031.0
12840.0,7588.03
12841.0,5367.0
12842.0,8601.95
12843.0,11281.23
12844.0,8244.48
12845.0,8666.4
12846.0,6879.98
12847.0,8312.38
12848.0,8962.53
12849.0,7003.72
12850.0,6039.96
12851.0,7486.85
12852.0,9665.88
12853.0,8130.51
12854.0,9848.63
12855.0,6293.76
12856.0,5247.82
12857.0,7162.17
12858.0,11230.96
12859.0,12445.09
12860.0,10954.22
12861.0,8859.66
12862.0,4820.68
12863.0,6570.37
12864.0,5584.09
12865.0,8767.47
12866.0,10795.14
12867.0,10766.29
12868.0,7669.69
12869.0,6114.81
12870.0,4838.65
12871.0,5835.75
12872.0,11787.83
12873.0,7300.16
12874.0,5931.77
12875.0,5336.15
12876.0,8798.72
12877.0,3984.25
12878.0,8670.79
12879.0,5436.01
12880.0,7813.72
12881.0,7139.61
12882.0,6796.2
12883.0,8691.44
12884.0,7346.06
12885.0,6050.54
12886.0,7609.53
12887.0,8852.55
12888.0,10719.7
12889.0,6471.14
12890.0,10183.72
12891.0,8300.04
12892.0,10787.91
12893.0,8192.07
12894.0,10279.9
12895.0,5171.4
12896.0,5509.95
12897.0,7016.46
12898.0,6914.55
12899.0,10210.82
12900.0,8492.71
12901.0,7004.03
12902.0,8792.23
12903.0,7479.6
12904.0,10465.5
12905.0,4080.17
12906.0,7102.29
12907.0,5366.44
12908.0,6458.03
12909.0,9674.65
12910.0,5592.0
12911.0,7492.79
12912.0,7272.18
12913.0,9039.31
12914.0,7758.55
12915.0,6585.86
12916.0,8245.9
12917.0,9010.49
12918.0,8776.88
12919.0,5852.97
12920.0,8417.44
12921.0,12571.36
12922.0,7830.96
12923.0,5970.56
12924.0,7700.03
12925.0,6961.55
12926.0,6148.86
12927.0,8084.17
12928.0,4134.6
12929.0,9699.49
12930.0,6845.75
12931.0,7665.11
12932.0,10526.54
12933.0,5131.44
12934.0,6514.5
12935.0,5550.84
12936.0,10029.28
12937.0,8696.89
12938.0,5631.99
12939.0,5785.54
12940.0,7513.92
12941.0,6120.54
12942.0,6444.15
12943.0,8957.75
12944.0,6867.03
12945.0,8630.76
12946.0,6551.21
12947.0,5083.23
12948.0,7821.99
12949.0,8093.54
12950.0,9164.68
12951.0,8916.5
12952.0,10150.87
12953.0,5792.69
12954.0,9941.45
12955.0,7028.38
12956.0,7774.9
12957.0,9968.38
12958.0,6217.64
12959.0,11803.69
12960.0,9565.89
12961.0,8945.88
12962.0,6675.25
12963.0,8971.43
12964.0,9019.55
12965.0,7086.46
12966.0,4272.21
12967.0,6138.77
12968.0,9218.56
12969.0,6677.19
12970.0,4176.3
12971.0,9263.37
12972.0,7308.54
12973.0,5911.43
12974.0,7469.33
12975.0,6332.22
12976.0,8375.75
12977.0,8606.9
12978.0,7042.22
12979.0,6491.33
12980.0,8524.43
12981.0,7697.26
12982.0,4286.38
12983.0,7038.9
12984.0,6487.44
12985.0,10034.29
12986.0,8360.73
12987.0,7175.54
12988.0,11764.64
12989.0,7465.54
12990.0,5636.59
12991.0,10265.8
12992.0,8488.16
12993.0,10131.95
12994.0,8580.71
12995.0,6405.22
12996.0,7239.08
12997.0,6161.26
12998.0,8348.94
12999.0,11627.05
13000.0,7298.46
13001.0,3680.39
13002.0,7388.76
13003.0,9807.53
13004.0,9869.28
13005.0,6915.75
13006.0,7545.02
13007.0,5891.54
13008.0,5819.88
13009.0,3895.52
13010.0,5624.2
13011.0,7255.27
13012.0,8149.92
13013.0,7830.69
13014.0,7580.16
13015.0,9123.79
13016.0,10185.27
13017.0,8646.46
13018.0,5714.66
13019.0,10975.45
13020.0,9773.3
13021.0,6140.83
13022.0,8655.93
13023.0,6285.1
13024.0,8041.57
13025.0,4623.9
13026.0,8926.0
13027.0,5664.45
13028.0,10749.29
13029.0,8590.83
13030.0,9713.73
13031.0,8937.76
13032.0,6984.14
13033.0,10655.46
13034.0,6139.65
13035.0,12507.49
13036.0,6624.01
13037.0,3357.52
13038.0,7737.56
13039.0,9993.97
13040.0,6396.06
13041.0,13104.04
13042.0,6113.98
13043.0,4603.62
13044.0,6528.53
13045.0,10132.17
13046.0,6320.02
13047.0,10697.18
13048.0,7297.62
13049.0,9384.16
13050.0,6053.25
13051.0,6960.0
13052.0,7160.41
13053.0,9096.44
13054.0,8086.12
13055.0,6773.09
13056.0,6652.25
13057.0,8041.07
13058.0,6134.35
13059.0,5918.04
13060.0,8357.76
13061.0,6398.17
13062.0,6637.39
13063.0,8530.65
13064.0,7405.58
13065.0,6988.79
13066.0,8663.52
13067.0,8940.44
13068.0,9759.35
13069.0,9499.98
13070.0,8311.31
13071.0,6406.18
13072.0,4339.22
13073.0,6763.2
13074.0,8541.74
13075.0,7253.59
13076.0,5263.32
13077.0,9362.35
13078.0,8561.68
13079.0,11141.77
13080.0,8230.34
13081.0,6607.52
13082.0,5565.61
13083.0,5762.43
13084.0,11268.73
13085.0,5874.46
13086.0,8352.75
13087.0,6047.72
13088.0,8700.34
13089.0,7126.3
13090.0,6024.57
13091.0,5320.82
13092.0,7701.81
13093.0,4401.76
13094.0,7090.07
13095.0,11830.67
13096.0,5989.17
13097.0,6125.45
13098.0,6514.61
13099.0,5585.55
13100.0,7873.19
13101.0,6372.7
13102.0,8431.2
13103.0,6381.14
13104.0,9932.83
13105.0,8169.47
13106.0,11224.69
13107.0,5142.85
13108.0,9144.45
13109.0,5981.92
13110.0,9400.47
13111.0,7817.7
13112.0,6941.69
13113.0,7500.62
13114.0,7434.47
13115.0,9690.03
13116.0,11115.77
13117.0,6806.81
13118.0,11634.76
13119.0,7460.62
13120.0,11726.01
13121.0,5874.34
13122.0,6649.77
13123.0,6796.2
13124.0,12611.82
13125.0,7346.7
13126.0,9080.75
13127.0,7923.49
13128.0,10223.84
13129.0,5085.24
13130.0,10049.12
13131.0,7844.41
13132.0,4816.77
13133.0,7841.94
13134.0,6024.7
13135.0,8460.59
13136.0,7677.59
13137.0,11286.0
13138.0,11202.39
13139.0,12239.74
13140.0,6423.65
13141.0,8028.52
13142.0,6991.25
13143.0,9903.74
13144.0,4607.16
13145.0,7119.35
13146.0,6107.59
13147.0,5910.96
13148.0,8796.89
13149.0,6714.28
13150.0,5238.24
13151.0,8198.39
13152.0,4572.42
13153.0,5804.04
13154.0,6833.65
13155.0,8497.21
13156.0,10665.13
13157.0,9187.6
13158.0,8367.39
13159.0,7144.5
13160.0,7146.71
13161.0,11809.1
13162.0,8132.32
13163.0,6142.68
13164.0,5311.1
13165.0,11035.35
13166.0,5389.26
13167.0,7541.27
13168.0,3593.78
13169.0,5923.34
13170.0,8091.85
13171.0,6933.96
13172.0,5320.39
13173.0,9345.37
13174.0,11033.94
13175.0,11933.99
13176.0,7664.33
13177.0,10332.4
13178.0,3452.88
13179.0,6287.29
13180.0,7652.76
13181.0,5571.72
13182.0,9128.57
13183.0,5618.32
13184.0,6132.58
13185.0,9783.03
13186.0,12714.24
13187.0,10781.75
13188.0,5874.95
13189.0,5914.54
13190.0,9980.25
13191.0,9232.19
13192.0,7108.99
13193.0,5833.35
13194.0,9023.62
13195.0,11445.64
13196.0,4585.13
13197.0,7620.98
13198.0,9399.17
13199.0,9581.88
13200.0,9240.67
13201.0,7060.75
13202.0,9848.69
13203.0,7999.51
13204.0,6003.27
13205.0,4301.6
13206.0,7283.97
13207.0,6611.33
13208.0,6767.51
13209.0,8273.78
13210.0,5504.55
13211.0,5100.77
13212.0,8243.46
13213.0,4765.2
13214.0,8735.74
13215.0,7911.17
13216.0,8747.33
13217.0,9405.61
13218.0,6366.75
13219.0,9819.76
13220.0,7159.7
13221.0,6551.42
13222.0,6178.43
13223.0,6159.99
13224.0,11654.24
13225.0,8050.56
13226.0,5521.68
13227.0,9229.65
13228.0,8663.67
13229.0,8284.06
13230.0,6440.82
13231.0,10005.53
13232.0,6286.44
13233.0,6768.8
13234.0,7158.43
13235.0,10222.84
13236.0,7264.38
13237.0,7190.44
13238.0,5553.92
13239.0,5655.77
13240.0,4913.38
13241.0,5834.77
13242.0,9009.25
13243.0,9720.4
13244.0,12589.18
13245.0,11015.9
13246.0,9137.47
13247.0,6859.81
13248.0,5562.92
13249.0,11889.65
13250.0,12158.25
13251.0,6550.44
13252.0,10185.75
13253.0,9057.41
13254.0,6757.89
13255.0,4700.46
13256.0,12205.12
13257.0,8692.1
13258.0,8395.76
13259.0,6375.54
13260.0,3003.37
13261.0,7457.47
13262.0,6779.99
13263.0,5758.96
13264.0,5673.88
13265.0,5855.73
13266.0,8525.21
13267.0,10433.41
13268.0,7412.79
13269.0,6023.84
13270.0,5564.19
13271.0,5452.5
13272.0,4056.82
13273.0,8636.58
13274.0,6059.3
13275.0,4935.61
13276.0,6845.69
13277.0,8547.84
13278.0,6229.64
13279.0,6171.57
13280.0,5464.94
13281.0,5209.46
13282.0,7858.4
13283.0,7236.5
13284.0,4448.0
13285.0,10790.23
13286.0,5999.67
13287.0,5580.84
13288.0,12231.81
13289.0,9126.16
13290.0,11056.6
13291.0,6886.66
13292.0,7432.7
13293.0,5895.82
13294.0,6461.11
13295.0,7677.31
13296.0,10745.9
13297.0,9209.71
13298.0,6374.89
13299.0,5415.2
13300.0,6483.35
13301.0,5688.65
13302.0,10549.4
13303.0,6110.17
13304.0,5985.11
13305.0,8817.21
13306.0,4805.31
13307.0,7361.17
13308.0,7975.41
13309.0,8207.71
13310.0,8012.77
13311.0,5104.53
13312.0,6190.94
13313.0,6027.33
13314.0,10866.67
13315.0,9292.36
13316.0,8277.57
13317.0,5711.35
13318.0,9024.43
13319.0,7327.6
13320.0,5426.28
13321.0,7258.86
13322.0,7613.84
13323.0,7076.93
13324.0,8007.42
13325.0,7864.73
13326.0,6712.25
13327.0,6911.52
13328.0,8654.35
13329.0,7524.95
13330.0,7063.4
13331.0,10357.3
13332.0,7411.41
13333.0,5652.58
13334.0,10627.99
13335.0,6356.88
13336.0,3941.08
13337.0,9432.15
13338.0,9046.71
13339.0,10382.36
13340.0,5796.97
13341.0,7383.0
13342.0,6782.48
13343.0,8125.65
13344.0,6814.28
13345.0,10485.63
13346.0,3588.65
13347.0,6678.93
13348.0,6908.19
13349.0,7152.33
13350.0,6076.55
13351.0,7932.83
13352.0,10178.35
13353.0,6588.63
13354.0,9478.81
13355.0,8802.64
13356.0,10191.13
13357.0,5801.05
13358.0,7775.31
13359.0,7877.42
13360.0,8118.38
13361.0,9669.59
13362.0,4538.02
13363.0,10067.61
13364.0,8485.93
13365.0,8227.91
13366.0,5880.8
13367.0,4792.61
13368.0,9807.42
13369.0,6819.0
13370.0,9640.41
13371.0,8166.53
13372.0,6821.35
13373.0,8632.3
13374.0,7947.53
13375.0,7552.27
13376.0,8958.59
13377.0,6433.16
13378.0,10493.24
13379.0,10977.14
13380.0,9071.95
13381.0,5292.9
13382.0,6167.63
13383.0,4712.85
13384.0,3581.09
13385.0,9742.4
13386.0,6649.66
13387.0,9466.86
13388.0,4164.3
13389.0,5717.66
13390.0,6480.27
13391.0,10692.42
13392.0,5818.82
13393.0,5544.33
13394.0,6399.2
13395.0,8640.01
13396.0,5895.94
13397.0,8247.56
13398.0,7865.36
13399.0,8697.87
13400.0,9495.44
13401.0,7635.83
13402.0,6572.9
13403.0,5458.03
13404.0,5964.77
13405.0,10913.83
13406.0,7494.34
13407.0,9208.01
13408.0,11408.08
13409.0,6673.94
13410.0,5282.03
13411.0,7229.83
13412.0,9600.91
13413.0,10997.22
13414.0,8475.78
13415.0,9741.67
13416.0,9621.51
13417.0,8413.07
13418.0,8127.85
13419.0,5580.62
13420.0,5445.46
13421.0,5022.56
13422.0,5122.4
13423.0,6198.74
13424.0,9341.74
13425.0,6023.72
13426.0,7917.44
13427.0,5889.27
13428.0,8888.06
13429.0,4997.47
13430.0,6737.15
13431.0,5055.22
13432.0,9395.18
13433.0,7617.63
13434.0,7295.37
13435.0,6512.22
13436.0,8155.5
13437.0,6055.09
13438.0,8912.68
13439.0,4546.08
13440.0,6183.59
13441.0,6187.09
13442.0,8709.18
13443.0,4873.7
13444.0,5016.97
13445.0,6257.72
13446.0,6033.7
